ID,Rel Compact,Surface Area,Wall Area,Roof Area,Height,Orientation,Glazing Area,Glazing Distr
1,0.74,686,245,220.5,3.5,3,0.4,5
2,0.74,686,245,220.5,3.5,4,0.1,3
3,0.86,588,294,147,7,2,0.25,4
4,0.86,588,294,147,7,5,0.1,5
5,0.79,637,343,147,7,4,0.1,5
6,0.64,784,343,220.5,3.5,3,0.1,3
7,0.82,612.5,318.5,147,7,2,0.25,3
8,0.82,612.5,318.5,147,7,4,0.25,2
9,0.76,661.5,416.5,122.5,7,3,0.25,5
10,0.79,637,343,147,7,2,0.4,3
11,0.62,808.5,367.5,220.5,3.5,3,0.25,2
12,0.66,759.5,318.5,220.5,3.5,5,0.1,3
13,0.82,612.5,318.5,147,7,3,0.25,2
14,0.62,808.5,367.5,220.5,3.5,4,0.1,4
15,0.64,784,343,220.5,3.5,2,0.4,2
16,0.86,588,294,147,7,3,0.4,3
17,0.86,588,294,147,7,4,0.1,2
18,0.71,710.5,269.5,220.5,3.5,3,0.1,2
19,0.86,588,294,147,7,4,0.1,1
20,0.74,686,245,220.5,3.5,4,0.25,3
21,0.82,612.5,318.5,147,7,5,0.25,3
22,0.9,563.5,318.5,122.5,7,2,0.4,4
23,0.82,612.5,318.5,147,7,5,0,0
24,0.86,588,294,147,7,3,0.1,5
25,0.69,735,294,220.5,3.5,5,0.4,1
26,0.74,686,245,220.5,3.5,3,0.1,1
27,0.98,514.5,294,110.25,7,5,0.25,2
28,0.82,612.5,318.5,147,7,3,0.25,1
29,0.71,710.5,269.5,220.5,3.5,2,0.25,5
30,0.74,686,245,220.5,3.5,5,0.4,5
31,0.69,735,294,220.5,3.5,5,0.1,4
32,0.71,710.5,269.5,220.5,3.5,2,0.25,2
33,0.62,808.5,367.5,220.5,3.5,4,0.1,3
34,0.64,784,343,220.5,3.5,5,0.25,3
35,0.76,661.5,416.5,122.5,7,3,0.1,3
36,0.76,661.5,416.5,122.5,7,2,0.25,1
37,0.86,588,294,147,7,3,0.25,3
38,0.98,514.5,294,110.25,7,4,0.1,1
39,0.74,686,245,220.5,3.5,5,0,0
40,0.71,710.5,269.5,220.5,3.5,2,0.1,1
41,0.86,588,294,147,7,5,0.25,5
42,0.82,612.5,318.5,147,7,3,0.1,2
43,0.9,563.5,318.5,122.5,7,4,0.4,2
44,0.69,735,294,220.5,3.5,4,0.25,3
45,0.66,759.5,318.5,220.5,3.5,5,0.4,5
46,0.82,612.5,318.5,147,7,5,0.1,5
47,0.62,808.5,367.5,220.5,3.5,5,0.4,4
48,0.71,710.5,269.5,220.5,3.5,2,0.4,4
49,0.69,735,294,220.5,3.5,3,0.1,1
50,0.79,637,343,147,7,4,0.25,3
51,0.64,784,343,220.5,3.5,5,0.4,2
52,0.62,808.5,367.5,220.5,3.5,5,0.4,1
53,0.69,735,294,220.5,3.5,4,0.1,1
54,0.86,588,294,147,7,4,0.4,4
